Hey man , you wanna buy some weed ?	Some what ?	2
Hey man , you wanna buy some weed ? EOS Some what ?	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	3
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	Oh , umm , no thanks .	4
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks .	I also have blow if you prefer to do a few lines .	3
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks . EOS I also have blow if you prefer to do a few lines .	No , I am ok , really .	4
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks . EOS I also have blow if you prefer to do a few lines . EOS No , I am ok , really .	Come on man ! I even got dope and acid ! Try some !	3
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks . EOS I also have blow if you prefer to do a few lines . EOS No , I am ok , really . EOS Come on man ! I even got dope and acid ! Try some !	Do you really have all of these drugs ? Where do you get them from ?	2
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks . EOS I also have blow if you prefer to do a few lines . EOS No , I am ok , really . EOS Come on man ! I even got dope and acid ! Try some ! EOS Do you really have all of these drugs ? Where do you get them from ?	I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .	3
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks . EOS I also have blow if you prefer to do a few lines . EOS No , I am ok , really . EOS Come on man ! I even got dope and acid ! Try some ! EOS Do you really have all of these drugs ? Where do you get them from ? EOS I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .	Sounds good ! Let ' s see , I want .	4
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks . EOS I also have blow if you prefer to do a few lines . EOS No , I am ok , really . EOS Come on man ! I even got dope and acid ! Try some ! EOS Do you really have all of these drugs ? Where do you get them from ? EOS I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free . EOS Sounds good ! Let ' s see , I want .	Yeah ?	2
Hey man , you wanna buy some weed ? EOS Some what ? EOS Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! EOS Oh , umm , no thanks . EOS I also have blow if you prefer to do a few lines . EOS No , I am ok , really . EOS Come on man ! I even got dope and acid ! Try some ! EOS Do you really have all of these drugs ? Where do you get them from ? EOS I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free . EOS Sounds good ! Let ' s see , I want . EOS Yeah ?	I want you to put your hands behind your head ! You are under arrest !	3
The taxi drivers are on strike again .	What for ?	2
The taxi drivers are on strike again . EOS What for ?	They want the government to reduce the price of the gasoline .	1
The taxi drivers are on strike again . EOS What for ? EOS They want the government to reduce the price of the gasoline .	It is really a hot potato .	1
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	That's excellent . How have you managed that ?	2
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . EOS That's excellent . How have you managed that ?	Mainly because we've invested in a heat recovery system .	1
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . EOS That's excellent . How have you managed that ? EOS Mainly because we've invested in a heat recovery system .	What does that mean exactly ?	2
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . EOS That's excellent . How have you managed that ? EOS Mainly because we've invested in a heat recovery system . EOS What does that mean exactly ?	Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .	1
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . EOS That's excellent . How have you managed that ? EOS Mainly because we've invested in a heat recovery system . EOS What does that mean exactly ? EOS Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .	What other sources of energy do you use ?	2
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . EOS That's excellent . How have you managed that ? EOS Mainly because we've invested in a heat recovery system . EOS What does that mean exactly ? EOS Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . EOS What other sources of energy do you use ?	We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .	1
Believe it or not , tea is the most popular beverage in the world after water .	Well , people from Asia to Europe all enjoy tea .	1
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea .	Right . And China is the homeland of tea .	1
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea .	Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .	1
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .	Do you know there are several catagories of Chinese tea ?	2
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ?	Yes , I believe there are green teas , black teas and scented teas . Any Others ?	2
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ?	Well , have you ever heard of Oulong tea and compressed tea ?	2
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ? EOS Well , have you ever heard of Oulong tea and compressed tea ?	Oh , yeah . Oulong tea is good for one's health . isn't it ?	2
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ? EOS Well , have you ever heard of Oulong tea and compressed tea ? EOS Oh , yeah . Oulong tea is good for one's health . isn't it ?	You surely know a lot about Chinese tea .	1
